اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة حسام وسبأ الحديثة,Husam & Saba Modern Nursery,إربد,إربد,الحصن,الحي الشرقي – شارع الكلية,KG-HASH-5DF86710
حضانة تكوين,Takween Nursery,عمان,عمان,شمال عمان,طلوع الجاذبية – قرب سوبرماركت ياهلا,KG-HASH-9112EFC2-1
حضانة الفطاحلة النموذجية,Al-Fatahilah Model Nursery,إربد,إربد,الحي الجنوبي,جنوب غرب دوار صحارى – 300 متر,KG-HASH-6FF73128-1
حضانة بيت السكاكر,Candy House Nursery,إربد,إربد,الراهبات الوردية,خلف مستشفى الراهبات الوردية – بجانب السور,KG-HASH-B3342EDC-1
حضانة القلب السعيد,Happy Heart Nursery,عمان,عمان,شرق عمان,ضاحية الأمير حسن – قرب مطعم الهنيني,KG-HASH-D57300DD-1
حضانة كوخ الدب,Bear Cabin Nursery,الزرقاء,الزرقاء,الجبل الشمالي,شارع الملك عبد الله الثاني,KG-HASH-7F0FA9DD-1
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-2
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,KG-HASH-39B76A94-2
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-2
حضانة الطفل الأمثل,Best Child Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-2
حضانة اليوم السعيد,Al-Yawm Al-Saeed Nursery,عمان,عمان,بسمان/جبل النزهة,شارع الكويتية – بناية 15,790225163
حضانة فرح النموذجية,Farah Model Nursery,عمان,عمان,جبل الحسين,دوار الداخلية – نزول سرفيس العبدلي,5695093
روضة وحضانة نداء الطفولة,Nadaa Al-Tufulah Nursery & KG,عمان,عمان,شمال عمان,شارع البلدية بعد البنك الإسلامي مقابل ملحمة الخليل,KG-AM-0027
حضانة سيسو النموذجية,Siso Model Nursery,عمان,عمان,خلدا,قرب دوار السكر – مقابل سامح مول,KG-HASH-467ED77E
روضة ومدارس أكاديمية ريتال الدولية,Rital International Academy,عمان,عمان,ياجوز,تقاطع جسر ياجوز – شارع الأردن,KG-HASH-9932B088
حضانة قوس قزح النموذجية,Rainbow Model Nursery,عمان,عمان,الشميساني,الشميساني,5605300
شركة إبداع الطفولة,Ebdaa Al-Tufulah,عمان,عمان,شمال عمان,شارع شريفة زين – خلف روان كيك,790932622
حضانة الصياد الصغير,Little Hunter Nursery,عمان,عمان,جنوب عمان,مرج الحمام – شارع محمد بن طلال,797710897
الشجرة المباركة للتعليم والاستثمار,Blessed Tree Education,عمان,عمان,شمال عمان,إشارة جبري – خلف بهجت سنتر,KG-AM-0028
حضانة نطاق الألوان المرحة,Color Range Fun Nursery,عمان,عمان,شرق عمان,شفا بدران – بجانب أكاديمية ريماس,5231617
حضانة زهور صغيرة,Little Flowers Nursery,عمان,عمان,الشميساني,شارع الفيحاء,792872827
حضانة المشاكس الصغير,Little Mischief Nursery,عمان,عمان,أم أذينة,شارع الكوفة – بناية 71,790395471
حضانة عبق عجلون النموذجية,Abq Ajloun Model Nursery,عجلون,عجلون,عبين,شارع إربد – مقابل صالة النورس,778952295
مؤسسة المنهل التربوية,Al-Manhal Educational Institution,عمان,عمان,الجامعة الأردنية,إسكان الجامعة الأردنية,65153751
حضانة النحلة الصغيرة,Little Bee Nursery,عمان,عمان,الجاردنز,دخلة مطعم السروات,KG-AM-0029
حضانة مملكة السكر,Sugar Kingdom Nursery,عمان,عمان,شرق عمان,طبربور – شارع أسعد بن زرارة,797064545
حضانة طوق الياسمين,Tawq Al-Yasmin Nursery,عمان,عمان,شرق عمان,طبربور – مظهر علاونة – بجانب موسيقات القوات,4897208
حضانة قمم الأشجار,Tree Tops Nursery,عمان,عمان,الشميساني,عبد الحميد كرامي – بناية 8,795057999
حضانة الخيوط اللامعة,Shining Threads Nursery,عمان,عمان,أبو السوس,إسكان الأمانة – حي الصنوبر,795241103
حضانة الما وأيلا,Alma & Ayla Nursery,عمان,عمان,شمال عمان,ضاحية الرشيد – قبل سكن أميمة,792107921
حضانة ماما رولا,Mama Rola Nursery,عمان,عمان,شرق عمان,شفا بدران – حي ذهيبة – خلف الكلحة – بناية 3,798076488
حضانة حبات التوت,Raspberry Seeds Nursery,عمان,عمان,مرج الحمام,شارع مويى النهار,KG-AM-0030
حضانة أطفال تمارا,Tamara Kids Nursery,عمان,عمان,شمال عمان,خلف مطعم طواحين,775136924
حضانة أزهار بيسان,Bisan Flowers Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – حي نايفة – مقابل وزارة الصحة,65057240
حضانة دانة الدولية,Dana International Nursery,عمان,عمان,شمال عمان,تلاع العلي – خلف الهوليدي إن,797097685
حضانة سالي وسلمى,Sally & Salma Nursery,عمان,عمان,شمال عمان,الجبيهة – مقابل الأحدث سابقاً,5238494
حضانة وسيم النموذجية,Waseem Model Nursery,عمان,عمان,جنوب عمان,الأشرفية – حي أم تينة,798457004
حضانة النحلة جولي,Jolly Bee Nursery,عمان,عمان,شرق عمان,طبربور – بجانب جامعة العلوم الإسلامية,796897303
حضانة الأكواخ الملونة,Colored Cabins Nursery,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد,795659165
حضانة النجوم المتلألئة,Twinkling Stars Nursery,عمان,عمان,اليوبيل,مرج الحمام – شارع نايف بن عاصم,799629292
حضانة جنتي للأطفال,My Paradise Nursery,عمان,عمان,شمال عمان,خلدا – شارع المعارف – قرب مدرسة المعارف,797387766
حضانة ميرا والمى,Mira & Al-Mi Nursery,عمان,عمان,جنوب عمان,شارع فايزة المعارجة,786510163
حضانة عصافير الكرك,Karak Sparrows Nursery,الكرك,الكرك,الكرك,الثنية – الشارع الرئيسي,KG-HASH-B864861A
حضانة القطط الصغيرة,Little Kittens Nursery,عمان,عمان,شمال عمان,تلاع العلي – بجانب البشيتي – بناية 3,795740854
حضانة الطفل الحسن,Good Child Nursery,عمان,عمان,اليوبيل,بيادر وادي السير – الجندويل,799645430
روضة وحضانة أنا الصغير,Ana Al-Saghir Nursery & KG,عمان,عمان,شمال عمان,خرجا – دخلة مدارس الدر المنثور,5538008
حضانة القلب الكبير,Big Heart Nursery,إربد,إربد,إربد,قرب مضافة أبو سالم,7247155
حضانة قرية التوت العالمية,Global Berry Village Nursery,عمان,عمان,عمان المركز,دوار الكيلو – خلف البرجر كنج – عمارة 46,798288080
حضانة الجيل القادم,Next Generation Nursery,عمان,عمان,شمال عمان,المدينة الرياضية – شمس الدين الذهبي,KG-AM-0031
حضانة التباشير البيضاء,White Chalk Nursery,عمان,عمان,بين الدوار 6 وال7,شارع التباشير,791560630
حضانة مونلايت,Moonlight Nursery,عمان,عمان,الشميساني,الشميساني,KG-AM-0032
حضانة فيرست ووردز,First Words Preschool,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,796246213
روضة ومدرسة ليلى للتعليم الحديث,Leila Modern Education KG & School,عمان,عمان,طبربور,شارع محمد العويدات – مجمع 2,KG-AM-0033
حضانة ليتل ليرنرز,Little Learners Nursery,عمان,عمان,الرابية,شارع أنور الخطيب,KG-AM-0034
حضانة العلمي الممتع,Fun Science Nursery,عمان,عمان,اليوبيل,شارع عبد الله غوشة,KG-AM-0035
حضانة ميني مي,Mini Me Nursery,عمان,عمان,خلدا,شارع الأمير زيد,KG-AM-0036
حضانة الانطلاقة,Al Intilaqa Nursery,عمان,عمان,الصويفية,شارع بخيت العيسى,65865080
حضانة كوكون,Cocoon Nursery,عمان,عمان,الرابية,شارع محمد الخماش,KG-AM-0037
حضانة زهور المستقبل,Future Flowers Nursery,عمان,عمان,الرونق,شارع الأسبح – فيلا 6,782668833
حضانة نهج المعرفة,Nahj Al-Ma’rifa KG,عمان,عمان,الدوار الثامن,الدوار الثامن,KG-AM-0038
روضة بوك أند براش,Book n Brush KG,عمان,عمان,الصويفية,شارع زهدي عصفور,KG-AM-0039
حضانة البدايات المشرقة,Bright Beginnings Nursery,عمان,عمان,أم أذينة,شارع الدمام 48,795225253
حضانة وروضة وورلد كرياتيف,Creative World Nursery & KG,عمان,عمان,الرابية,شارع إبراهيم القطان 22,KG-AM-0040
حضانة الأطفال السعداء (2),Happy Kids Nursery (2),عمان,عمان,السهل,السهل,KG-AM-0041
حضانة السندريلا,Cinderella Nursery,عمان,عمان,جبل الحسين,شارع الملك عبد الله الثاني 2,64006176
روضة ينابيع العلم,Yanabe’ Al-Ilm KG,عمان,عمان,البيادر,مقسم العطار – شارع البيادر,KG-AM-0042
حضانة السوبر ناني,Super Nanny Nursery,عمان,عمان,المرج,المرج,7995009794
حضانة ميلكي تيث,Milky Teeth KG Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0043
حضانة ستارفيش,Starfish Nursery,عمان,عمان,الرابية,شارع أنوارين مسمار 4,KG-AM-0044
حضانة ليتل هاندز,Little Hands Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0045
حضانة وروضة ستيبينج ستون,Stepping Stone Preschool & Nursery,عمان,عمان,أم السماق,شارع أرتيريا 50,KG-AM-0046
حضانة آدم كيدز,Adam Kids Nursery,عمان,عمان,عبدون,عبدون,KG-AM-0047
حضانة رونق المودة,Ronaq Al-Mawaddah Nursery,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,795964769
حضانة أمبريلا,Umbrella Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0048
حضانة وروضة المتفوقين أكاديمي,Al Mutafawqeen Academy KG & School,عمان,عمان,خلدا,شارع أيوب السختياني 14,KG-AM-0049
حضانة منزلي الكبير,My Big House Nursery,عمان,عمان,الشميساني,شارع الشريف ناصر بن جميل 78,KG-AM-0050
روضة أكاديمية الأطفال الرائعين,Wonderful Kids Academy KG,عمان,عمان,اليوبيل,شارع محمد العجلوني,KG-AM-0051
حضانة وروضة كراميل,Caramel Nursery & KG,عمان,عمان,خلدا,شارع الأميرة زينب 63,KG-AM-0052
حضانة بز بي,BuzzBee Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0053
روضة وابه,Wabe KG,عمان,عمان,طبربور,شارع صدقي أبو شقرة,KG-AM-0054
حضانة سيفتي هاوس,Safety House Nursery,عمان,عمان,خلدا,شارع المعارف – خلدا,KG-AM-0055
حضانة ليتل بي,Little Bee Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0056
روضة و حضانة هيل هاوس,Hill House KG & Nursery,عمان,عمان,الشميساني,شارع محمد علي بدير 37,KG-AM-0057
حضانة الأكواخ الملونة,Al-Akwakh Al-Mulawwanah Nursery,عمان,عمان,الشميساني,شارع الجاحظ – مقابل مجمع السعيد التجاري,KG-HASH-89BDD1D1
حضانة سويت آند نوتي,Sweet and Naughty Nursery,عمان,عمان,الشميساني,الشميساني,KG-AM-0058
